,Hybrid_Portfolio,Macro_Part,Micro_Part
2025-02-05,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-06,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-07,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-08,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-09,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-10,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-11,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-12,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-13,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-14,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-15,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-16,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-17,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-18,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-19,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-20,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-21,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-22,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-23,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-24,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-25,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-26,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-27,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-28,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-01,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-02,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-03,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-04,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-05,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-06,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-07,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-08,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-09,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-10,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-11,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-12,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-13,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-14,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-15,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-16,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-17,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-18,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-19,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-20,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-21,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-22,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-23,46350.41010598469,45730.18270032522,620.2274056594683
2025-03-24,46326.61571720454,45706.38831154507,620.2274056594683
2025-03-25,46324.01222171892,45703.78481605945,620.2274056594683
2025-03-26,46312.051819340784,45691.824413681315,620.2274056594683
2025-03-27,46320.034652302864,45699.807246643395,620.2274056594683
2025-03-28,46267.47672658483,45647.24932092536,620.2274056594683
2025-03-29,46267.47672658483,45647.24932092536,620.2274056594683
2025-03-30,46267.47672658483,45647.24932092536,620.2274056594683
2025-03-31,46267.47672658483,45647.24932092536,620.2274056594683
2025-04-01,46267.47672658483,45647.24932092536,620.2274056594683
2025-04-02,46159.17383472775,45538.94642906828,620.2274056594683
2025-04-03,46159.17383472775,45538.94642906828,620.2274056594683
2025-04-04,46159.17383472775,45538.94642906828,620.2274056594683
2025-04-05,46159.17383472775,45538.94642906828,620.2274056594683
2025-04-06,46159.17383472775,45538.94642906828,620.2274056594683
2025-04-07,46159.17383472775,45538.94642906828,620.2274056594683
2025-04-08,46159.17383472775,45538.94642906828,620.2274056594683
2025-04-09,46159.17383472775,45538.94642906828,620.2274056594683
2025-04-10,46159.17383472775,45538.94642906828,620.2274056594683
2025-04-11,46159.17383472775,45538.94642906828,620.2274056594683
2025-04-12,46603.93895622827,45983.7115505688,620.2274056594683
2025-04-13,45535.55883659388,44915.33143093441,620.2274056594683
2025-04-14,45823.41254758345,45203.18514192398,620.2274056594683
2025-04-15,44907.26275587627,44287.0353502168,620.2274056594683
2025-04-16,46352.066959112395,45731.839553452926,620.2274056594683
2025-04-17,47320.80540955807,46700.5780038986,620.2274056594683
2025-04-18,47102.14730217175,46481.91989651228,620.2274056594683
2025-04-19,48715.788778199836,48095.56137254037,620.2274056594683
2025-04-20,48159.456125229604,47539.228719570136,620.2274056594683
2025-04-21,47785.039850213616,47164.81244455415,620.2274056594683
2025-04-22,51305.34758227053,50685.12017661106,620.2274056594683
2025-04-23,51948.68493542477,51328.4575297653,620.2274056594683
2025-04-24,52354.650301389396,51734.42289572993,620.2274056594683
2025-04-25,51886.34950615044,51266.122100490975,620.2274056594683
2025-04-26,51440.55891587726,50820.33151021779,620.2274056594683
2025-04-27,51086.055448207895,50465.828042548426,620.2274056594683
2025-04-28,51067.49871577806,50447.271310118595,620.2274056594683
2025-04-29,50581.330188536056,49961.10278287659,620.2274056594683
2025-04-30,50579.97288532975,49959.74547967028,620.2274056594683
2025-05-01,50617.31661258576,49996.83704622215,620.4795663636105
2025-05-02,50624.14182829438,50003.19358421603,620.9482440783456
2025-05-03,50606.431971699494,49986.6998379203,619.7321337791948
2025-05-04,50593.55049943338,49975.792371130905,617.7581283024787
2025-05-05,50593.55049943338,49975.792371130905,617.7581283024787
2025-05-06,50593.55049943338,49975.792371130905,617.7581283024787
2025-05-07,50593.55049943338,49975.792371130905,617.7581283024787
2025-05-08,55046.70021801557,54424.44285586456,622.2573621510081
2025-05-09,57660.74478555778,57038.812394606706,621.9323909510704
2025-05-10,59611.52399809523,58987.52970465898,623.9942934362523
2025-05-11,58106.59664207951,57483.37831402392,623.2183280555925
2025-05-12,58297.63660416926,57675.90694291224,621.7296612570242
2025-05-13,61405.12266519199,60781.92036071547,623.2023044765202
2025-05-14,59188.09733979803,58565.563694338955,622.533645459073
2025-05-15,56897.427454884804,56274.60667541671,622.8207794680923
2025-05-16,56354.379074117736,55731.8947112632,622.4843628545315
2025-05-17,55815.99357738066,55193.88764254028,622.105934840378
2025-05-18,58094.67429045072,57468.83444650974,625.839843940978
2025-05-19,56227.67643528706,55606.85968313119,620.816752155873
2025-05-20,56758.52498433393,56137.70823217806,620.816752155873
2025-05-21,58314.077396746536,57696.37759887772,617.6997978688196
2025-05-22,60353.445183789576,59735.94078817939,617.5043956101899
2025-05-23,58374.186030716504,57760.1288822762,614.0571484403072
2025-05-24,58937.27914119872,58323.221992758416,614.0571484403072
2025-05-25,58962.311636840066,58348.25448839976,614.0571484403072
2025-05-26,58749.05277126964,58134.99562282934,614.0571484403072
2025-05-27,59424.913030905256,58810.85588246495,614.0571484403072
2025-05-28,58110.078087409944,57496.02093896964,614.0571484403072
2025-05-29,56349.37553247384,55739.716190569445,609.6593419043963
2025-05-30,54942.349309968515,54332.68996806412,609.6593419043963
2025-05-31,54936.98433981913,54327.32499791474,609.6593419043963
2025-06-01,54955.22196700377,54345.562625099374,609.6593419043963
2025-06-02,55066.77409023174,54457.114748327345,609.6593419043963
2025-06-03,55012.77796267052,54403.11862076613,609.6593419043963
2025-06-04,55020.77220136577,54411.11285946138,609.6593419043963
2025-06-05,54633.047985824276,54023.38864391988,609.6593419043963
2025-06-06,54612.5030806178,54002.8437387134,609.6593419043963
2025-06-07,54640.26468629989,54030.605344395495,609.6593419043963
2025-06-08,54644.25962817206,54034.60028626767,609.6593419043963
2025-06-09,54688.33153003145,54076.3661442002,611.9653858312532
2025-06-10,55801.98812707671,55185.239954655306,616.7481724213983
2025-06-11,54606.81294324384,53993.2649396431,613.548003600742
2025-06-12,53453.54893754,52848.53064849352,605.0182890464774
2025-06-13,53270.601627718876,52665.5833386724,605.0182890464774
2025-06-14,53270.601627718876,52665.5833386724,605.0182890464774
2025-06-15,53270.601627718876,52665.5833386724,605.0182890464774
2025-06-16,53227.63730193688,52622.6190128904,605.0182890464774
2025-06-17,53169.80213713199,52564.78384808551,605.0182890464774
2025-06-18,53169.80213713199,52564.78384808551,605.0182890464774
2025-06-19,53169.80213713199,52564.78384808551,605.0182890464774
2025-06-20,53169.80213713199,52564.78384808551,605.0182890464774
2025-06-21,53169.80213713199,52564.78384808551,605.0182890464774
2025-06-22,53169.80213713199,52564.78384808551,605.0182890464774
2025-06-23,53169.80213713199,52564.78384808551,605.0182890464774
2025-06-24,53169.80213713199,52564.78384808551,605.0182890464774
2025-06-25,53169.80213713199,52564.78384808551,605.0182890464774
2025-06-26,53067.90422654927,52462.88593750279,605.0182890464774
2025-06-27,53067.90422654927,52462.88593750279,605.0182890464774
2025-06-28,53067.90422654927,52462.88593750279,605.0182890464774
2025-06-29,53015.20990489478,52410.4147556918,604.7951492029785
2025-06-30,53421.812159170666,52818.35663358572,603.4555255849476
2025-07-01,51293.38910058395,50689.933574999,603.4555255849476
2025-07-02,51271.48701230921,50670.22367025609,601.2633420531228
2025-07-03,51287.958355715826,50685.26082139464,602.6975343211924
2025-07-04,51249.919507041704,50652.52385645641,597.395650585293
2025-07-05,51254.29414438972,50656.89849380443,597.395650585293
2025-07-06,51274.86483951615,50677.46918893086,597.395650585293
2025-07-07,51255.6199532213,50658.22430263601,597.395650585293
2025-07-08,51269.12021334464,50671.72456275935,597.395650585293
2025-07-09,51340.015382914295,50739.565115673686,600.4502672406063
2025-07-10,53528.199285196315,52917.3039890335,610.89529616282
2025-07-11,53200.70940531957,52588.19223994154,612.5171653780252
2025-07-12,52605.15415410575,51993.23212852137,611.9220255843794
2025-07-13,52794.08464142859,52179.67911219742,614.4055292311779
2025-07-14,53132.83800381526,52516.35866670874,616.4793371065223
2025-07-15,53691.647617954746,53073.615539529696,618.0320784250486
2025-07-16,56469.59826730177,55843.80884469496,625.7894226068099
2025-07-17,57183.56764469807,56554.27203277378,629.2956119242924
2025-07-18,57604.24873387949,56972.625519967994,631.6232139114954
2025-07-19,57574.77895895422,56941.65750701842,633.1214519358062
2025-07-20,58909.54438000375,58270.95098666533,638.5933933384126
2025-07-21,62604.45411166395,61949.30499516456,655.1491164993943
2025-07-22,65219.51033102756,64546.38268328138,673.1276477461832
2025-07-23,60761.955210350665,60122.98433709577,638.9708732548953
2025-07-24,59344.34173087826,58722.58091113649,621.7608197417724
2025-07-25,59329.27230512582,58707.51148538405,621.7608197417724
2025-07-26,59335.611301746074,58713.8504820043,621.7608197417724
2025-07-27,59366.6252699003,58744.86445015853,621.7608197417724
2025-07-28,59338.56285038832,58716.80203064655,621.7608197417724
2025-07-29,59336.24939035509,58714.48857061332,621.7608197417724
2025-07-30,59333.95874141937,58712.197921677594,621.7608197417724
2025-07-31,59290.903417018366,58669.142597276594,621.7608197417724
2025-08-01,59237.461974927515,58615.70115518574,621.7608197417724
2025-08-02,59237.461974927515,58615.70115518574,621.7608197417724
2025-08-03,59237.461974927515,58615.70115518574,621.7608197417724
2025-08-04,59237.461974927515,58615.70115518574,621.7608197417724
2025-08-05,59237.461974927515,58615.70115518574,621.7608197417724
2025-08-06,59226.198035984635,58604.43721624286,621.7608197417724
2025-08-07,59946.505974790896,59324.85857017489,621.647404616011
2025-08-08,60430.938026153664,59806.41370223349,624.5243239201756
2025-08-09,61576.67452162153,60946.46262200367,630.211899617851
2025-08-10,62356.223796065344,61720.61044881225,635.6133472530935
2025-08-11,60140.23434171187,59520.63382680486,619.6005149070131
2025-08-12,60859.33402996941,60195.99307902624,663.3409509431716
2025-08-13,63685.43372569301,62996.37473895887,689.0589867341373
2025-08-14,60907.61580112287,60246.044088438735,661.5717126841361
2025-08-15,58954.512744061576,58311.54169134454,642.9710527170398
2025-08-16,59972.9391097609,59329.96805704386,642.9710527170398
2025-08-17,60404.650318141255,59761.679265424216,642.9710527170398
2025-08-18,58060.613493708304,57417.642440991265,642.9710527170398
2025-08-19,56392.297861349245,55749.326808632206,642.9710527170398
2025-08-20,56700.10206790792,56057.131015190884,642.9710527170398
2025-08-21,56569.1461852695,55926.17513255246,642.9710527170398
2025-08-22,57640.49516031469,56995.02393562929,645.4712246854007
2025-08-23,58407.32155845033,57757.230942922004,650.0906155283234
2025-08-24,58852.96229949103,58199.62132136728,653.3409781237501
2025-08-25,53843.51220128047,53228.25480451621,615.257396764259
2025-08-26,56181.03932493025,55565.78192816599,615.257396764259
2025-08-27,57766.774169573466,57151.516772809206,615.257396764259
2025-08-28,60519.323471155636,59904.066074391376,615.257396764259
2025-08-29,58103.4042014963,57488.14680473204,615.257396764259
2025-08-30,57549.82658327449,56934.56918651023,615.257396764259
2025-08-31,57073.48644998688,56458.22905322262,615.257396764259
2025-09-01,56192.42863856992,55577.17124180566,615.257396764259
2025-09-02,59157.247636244814,58541.990239480554,615.257396764259
2025-09-03,59571.70097798815,58956.44358122389,615.257396764259
2025-09-04,57368.93637027327,56753.67897350901,615.257396764259
2025-09-05,57629.509272152856,57014.251875388596,615.257396764259
2025-09-06,56823.20041489477,56207.94301813051,615.257396764259
2025-09-07,58343.545989612656,57728.288592848396,615.257396764259
2025-09-08,60200.186250211285,59585.51625157083,614.669998640454
2025-09-09,60951.16793287842,60331.75937333499,619.4085595434316
2025-09-10,62649.62748322969,62019.7402733934,629.8872098362896
2025-09-11,63902.688421550316,63264.255867301414,638.4325542489057
2025-09-12,67433.83573757278,66768.9820800233,664.8536575494741
2025-09-13,67424.82983956012,66760.98243123842,663.8474083217027
2025-09-14,66694.60768395833,66037.01515643441,657.5925275239117
2025-09-15,65258.17024923661,64617.01189794082,641.15835129579
2025-09-16,65903.15065070824,65260.648016360065,642.5026343481668
2025-09-17,67919.53634317574,67277.35255399387,642.1837891818718
2025-09-18,68574.97965329439,67932.21122590941,642.768427384967
2025-09-19,66213.57089794887,65572.14852824737,641.4223697014979
2025-09-20,66458.74246380606,65817.27035773316,641.4721060728991
2025-09-21,65608.52429960945,64967.59499811262,640.9293014968271
2025-09-22,60734.275928527655,60093.34662703083,640.9293014968271
2025-09-23,60734.275928527655,60093.34662703083,640.9293014968271
2025-09-24,60734.275928527655,60093.34662703083,640.9293014968271
2025-09-25,60734.275928527655,60093.34662703083,640.9293014968271
2025-09-26,60734.275928527655,60093.34662703083,640.9293014968271
2025-09-27,60734.275928527655,60093.34662703083,640.9293014968271
2025-09-28,60734.275928527655,60093.34662703083,640.9293014968271
2025-09-29,60732.564680369665,60091.63537887284,640.9293014968271
2025-09-30,60727.896555929656,60086.96725443283,640.9293014968271
2025-10-01,61733.63193121443,61089.8899710743,643.7419601401375
2025-10-02,64692.9139449757,64026.864482737255,666.0494622384457
2025-10-03,64329.96179832538,63664.52857221576,665.4332261096185
2025-10-04,63211.70139287316,62554.62049222364,657.0809006495147
2025-10-05,63409.42165340098,62749.491095323945,659.9305580770383
2025-10-06,64441.41400361156,63769.77672244017,671.6372811713861
2025-10-07,62211.71161280829,61569.80145128787,641.9101615204188
2025-10-08,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-09,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-10,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-11,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-12,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-13,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-14,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-15,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-16,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-17,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-18,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-19,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-20,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-21,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-22,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-23,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-24,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-25,62208.774993475876,61569.80145128787,638.9735421880068
2025-10-26,62199.98321465574,61561.24261564917,638.740599006565
2025-10-27,60739.92670657031,60112.50206339113,627.4246431791767
2025-10-28,59391.81685805957,58771.55026303878,620.2665950207912
2025-10-29,59391.81685805957,58771.55026303878,620.2665950207912
2025-10-30,59391.81685805957,58771.55026303878,620.2665950207912
2025-10-31,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-01,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-02,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-03,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-04,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-05,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-06,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-07,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-08,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-09,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-10,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-11,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-12,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-13,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-14,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-15,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-16,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-17,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-18,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-19,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-20,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-21,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-22,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-23,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-24,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-25,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-26,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-27,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-28,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-29,59391.81685805957,58771.55026303878,620.2665950207912
2025-11-30,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-01,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-02,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-03,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-04,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-05,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-06,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-07,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-08,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-09,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-10,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-11,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-12,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-13,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-14,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-15,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-16,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-17,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-18,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-19,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-20,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-21,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-22,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-23,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-24,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-25,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-26,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-27,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-28,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-29,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-30,59391.81685805957,58771.55026303878,620.2665950207912
2025-12-31,59391.81685805957,58771.55026303878,620.2665950207912
2026-01-01,59391.81685805957,58771.55026303878,620.2665950207912
2026-01-02,59443.07560072617,58822.809005705385,620.2665950207912
2026-01-03,59445.51008925825,58825.24349423746,620.2665950207912
2026-01-04,59245.95584184685,58625.68924682606,620.2665950207912
2026-01-05,60714.674933443974,60094.408338423185,620.2665950207912
2026-01-06,61851.50569318058,61231.23909815979,620.2665950207912
2026-01-07,59985.80601260046,59365.53941757967,620.2665950207912
2026-01-08,60665.59041319682,60045.32381817603,620.2665950207912
2026-01-09,59841.60932156487,59221.342726544084,620.2665950207912
2026-01-10,59796.97701243481,59176.71041741402,620.2665950207912
2026-01-11,61122.21326814285,60501.94667312206,620.2665950207912
2026-01-12,60957.41704981646,60337.15045479567,620.2665950207912
2026-01-13,63136.4244476409,62516.15785262011,620.2665950207912
2026-01-14,63622.05074016267,63001.78414514188,620.2665950207912
2026-01-15,62062.60333284639,61442.3367378256,620.2665950207912
2026-01-16,61411.18051457049,60790.913919549705,620.2665950207912
2026-01-17,61422.84976054062,60802.583165519834,620.2665950207912
2026-01-18,61347.71028559057,60727.44369056978,620.2665950207912
2026-01-19,61158.17565242079,60537.9090574,620.2665950207912
2026-01-20,61120.502939660015,60500.23634463923,620.2665950207912
2026-01-21,61120.502939660015,60500.23634463923,620.2665950207912
2026-01-22,61120.502939660015,60500.23634463923,620.2665950207912
2026-01-23,61120.502939660015,60500.23634463923,620.2665950207912
2026-01-24,61120.502939660015,60500.23634463923,620.2665950207912
2026-01-25,61120.502939660015,60500.23634463923,620.2665950207912
2026-01-26,61120.502939660015,60500.23634463923,620.2665950207912
2026-01-27,61120.502939660015,60500.23634463923,620.2665950207912
2026-01-28,61120.502939660015,60500.23634463923,620.2665950207912
2026-01-29,61120.502939660015,60500.23634463923,620.2665950207912
2026-01-30,61120.502939660015,60500.23634463923,620.2665950207912
2026-01-31,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-01,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-02,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-03,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-04,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-05,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-06,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-07,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-08,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-09,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-10,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-11,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-12,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-13,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-14,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-15,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-16,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-17,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-18,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-19,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-20,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-21,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-22,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-23,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-24,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-25,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-26,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-27,61120.502939660015,60500.23634463923,620.2665950207912
2026-02-28,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-01,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-02,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-03,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-04,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-05,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-06,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-07,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-08,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-09,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-10,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-11,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-12,61120.502939660015,60500.23634463923,620.2665950207912
2026-03-13,61081.85571411131,60461.589119090524,620.2665950207912
2026-03-14,61089.70002912208,60469.433434101295,620.2665950207912
2026-03-15,61134.306206861445,60514.03961184066,620.2665950207912
2026-03-16,61854.390017613085,61234.123422592296,620.2665950207912
2026-03-17,60961.100951613684,60340.834356592895,620.2665950207912
2026-03-18,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-19,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-20,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-21,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-22,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-23,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-24,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-25,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-26,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-27,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-28,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-29,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-30,57928.54097372492,57308.27437870413,620.2665950207912
2026-03-31,57928.54097372492,57308.27437870413,620.2665950207912
2026-04-01,57941.92481071991,57321.65821569912,620.2665950207912
2026-04-02,57768.59716574274,57148.330570721955,620.2665950207912
2026-04-03,57768.59716574274,57148.330570721955,620.2665950207912
2026-04-04,57768.59716574274,57148.330570721955,620.2665950207912
2026-04-05,57768.59716574274,57148.330570721955,620.2665950207912
2026-04-06,57744.39742001189,57124.1308249911,620.2665950207912
2026-04-07,57742.06924145785,57121.80264643706,620.2665950207912
2026-04-08,57650.04581499604,57029.77921997525,620.2665950207912
2026-04-09,57650.41383509787,57030.14724007708,620.2665950207912
2026-04-10,57751.34334802388,57131.07675300309,620.2665950207912
2026-04-11,57824.836962358706,57204.57036733792,620.2665950207912
2026-04-12,57659.07626145042,57038.80966642963,620.2665950207912
2026-04-13,57651.115332759684,57030.848737738896,620.2665950207912
2026-04-14,57556.19182350487,56935.925228484084,620.2665950207912
2026-04-15,57643.80790648355,57023.54131146276,620.2665950207912
2026-04-16,57046.981772547566,56426.71517752678,620.2665950207912
2026-04-17,57083.57139031064,56463.30479528985,620.2665950207912
2026-04-18,55613.398721648104,54993.132126627315,620.2665950207912
2026-04-19,55102.40154233834,54482.13494731755,620.2665950207912
2026-04-20,55196.3684752599,54576.10188023911,620.2665950207912
2026-04-21,55221.058481952816,54600.79188693203,620.2665950207912
2026-04-22,55275.74370068981,54655.47710566902,620.2665950207912
2026-04-23,55196.51161840548,54576.24502338469,620.2665950207912
2026-04-24,55145.808722149704,54525.542127128916,620.2665950207912
2026-04-25,55159.30220894989,54539.0356139291,620.2665950207912
2026-04-26,55280.19188485387,54659.92528983308,620.2665950207912
2026-04-27,55098.032952563095,54477.76635754231,620.2665950207912
2026-04-28,55028.100177861095,54407.83358284031,620.2665950207912
2026-04-29,54976.96515028715,54356.69855526636,620.2665950207912
2026-04-30,54992.15723531147,54371.89064029068,620.2665950207912
2026-05-01,55042.69008342104,54422.42348840025,620.2665950207912
